masses    LO_data
1.40000e+02 6.87294e+01
2.20000e+02 1.31122e+01
3.20000e+02 3.06701e+00
1.40000e+02 6.99934e+01
2.20000e+02 1.29867e+01
3.20000e+02 3.06090e+00
1.40000e+02 6.84851e+01
2.00000e+02 1.93142e+01
3.20000e+02 3.07154e+00
1.40000e+02 6.90777e+01
1.80000e+02 2.77435e+01
3.20000e+02 3.06988e+00
1.40000e+02 6.92858e+01
2.00000e+02 1.87767e+01
3.20000e+02 3.09297e+00
4.00000e+02 1.21033e+00
1.40000e+02 6.97365e+01
2.00000e+02 1.87634e+01
3.20000e+02 3.05334e+00
1.40000e+02 6.65434e+01
2.00000e+02 1.90042e+01
3.20000e+02 2.99394e+00
4.00000e+02 1.18479e+00
6.00000e+01 1.36858e+03
2.20000e+02 1.34909e+01
3.20000e+02 3.02828e+00
1.00000e+02 2.22736e+02
2.20000e+02 1.34072e+01
3.20000e+02 3.03694e+00
8.00000e+01 4.75478e+02
2.20000e+02 1.31655e+01
3.20000e+02 3.07030e+00
1.00000e+02 2.24820e+02
2.20000e+02 1.29910e+01
3.20000e+02 3.03446e+00
8.00000e+01 4.80947e+02
2.20000e+02 1.33001e+01
3.20000e+02 3.03680e+00
1.00000e+02 2.19608e+02
2.20000e+02 1.32553e+01
3.20000e+02 2.98447e+00
1.00000e+02 2.20875e+02
1.60000e+02 4.24507e+01
2.80000e+02 5.30487e+00
3.80000e+02 1.46507e+00
8.00000e+01 4.73327e+02
1.80000e+02 2.77244e+01
3.00000e+02 3.93840e+00
4.00000e+02 1.17299e+00
6.00000e+01 1.35376e+03
1.80000e+02 2.77233e+01
3.00000e+02 3.95973e+00
4.00000e+02 1.19726e+00
6.00000e+01 1.37181e+03
1.80000e+02 2.76764e+01
2.60000e+02 7.03830e+00
3.60000e+02 1.84656e+00
6.00000e+01 1.32786e+03
1.80000e+02 2.82785e+01
2.60000e+02 6.98404e+00
3.60000e+02 1.83718e+00
8.00000e+01 4.79817e+02
1.80000e+02 2.80492e+01
2.60000e+02 7.02278e+00
3.60000e+02 1.84710e+00
1.00000e+02 2.18012e+02
2.20000e+02 1.30026e+01
3.20000e+02 3.04061e+00
8.00000e+01 4.78836e+02
2.00000e+02 1.89428e+01
2.80000e+02 5.34722e+00
3.60000e+02 1.86486e+00
1.00000e+02 2.21828e+02
2.00000e+02 1.90515e+01
2.80000e+02 5.27932e+00
3.60000e+02 1.87659e+00
8.00000e+01 4.75912e+02
2.00000e+02 1.88659e+01
2.80000e+02 5.20622e+00
3.60000e+02 1.83733e+00
1.20000e+02 1.17796e+02
2.20000e+02 1.33335e+01
3.20000e+02 2.96517e+00
1.00000e+02 2.21351e+02
2.20000e+02 1.33888e+01
3.20000e+02 3.04059e+00
1.20000e+02 1.17314e+02
2.20000e+02 1.33821e+01
3.20000e+02 2.99439e+00
1.20000e+02 1.17723e+02
2.40000e+02 9.63496e+00
3.40000e+02 2.35736e+00
1.20000e+02 1.18951e+02
2.40000e+02 9.39552e+00
3.40000e+02 2.34309e+00
8.00000e+01 4.83618e+02
2.40000e+02 9.50129e+00
3.20000e+02 3.00190e+00
1.20000e+02 1.18226e+02
2.40000e+02 9.47347e+00
3.40000e+02 2.36120e+00
8.00000e+01 4.76084e+02
2.40000e+02 9.48121e+00
3.40000e+02 2.35752e+00
1.20000e+02 1.18069e+02
2.40000e+02 9.42606e+00
3.40000e+02 2.35940e+00
1.20000e+02 1.17669e+02
2.40000e+02 9.57413e+00
3.20000e+02 3.10254e+00
1.00000e+02 2.19187e+02
2.40000e+02 9.60521e+00
3.40000e+02 2.36572e+00
1.00000e+02 2.17576e+02
2.40000e+02 9.47301e+00
3.40000e+02 2.36117e+00
1.20000e+02 1.20031e+02
1.60000e+02 4.26458e+01
2.60000e+02 6.92823e+00
3.80000e+02 1.47772e+00
8.00000e+01 4.74637e+02
1.80000e+02 2.81147e+01
2.80000e+02 5.23062e+00
3.80000e+02 1.45752e+00
1.00000e+02 2.23034e+02
2.00000e+02 1.90734e+01
3.00000e+02 3.92917e+00
4.00000e+02 1.17916e+00
1.00000e+02 2.19722e+02
2.20000e+02 1.31907e+01
3.00000e+02 3.90278e+00
4.00000e+02 1.19634e+00
1.40000e+02 6.76872e+01
1.60000e+02 4.33699e+01
2.60000e+02 6.98630e+00
3.40000e+02 2.37831e+00
1.40000e+02 6.88158e+01
2.20000e+02 1.32572e+01
3.00000e+02 3.95324e+00
4.00000e+02 1.17020e+00
1.20000e+02 1.16565e+02
2.00000e+02 1.90309e+01
3.00000e+02 3.99671e+00
4.00000e+02 1.17136e+00
1.20000e+02 1.16051e+02
2.00000e+02 1.89913e+01
3.00000e+02 3.94385e+00
4.00000e+02 1.18840e+00
1.20000e+02 1.17077e+02
2.00000e+02 1.87095e+01
3.00000e+02 3.90222e+00
4.00000e+02 1.19699e+00
1.00000e+02 2.22336e+02
2.00000e+02 1.90047e+01
3.00000e+02 3.95949e+00
4.00000e+02 1.17497e+00
1.40000e+02 6.82310e+01
1.40000e+02 6.88567e+01
2.40000e+02 9.49869e+00
3.40000e+02 2.35628e+00
1.20000e+02 1.19076e+02
1.60000e+02 4.27445e+01
2.40000e+02 9.50939e+00
3.40000e+02 2.38576e+00
6.00000e+01 1.34388e+03
1.40000e+02 6.86161e+01
2.40000e+02 9.51496e+00
3.40000e+02 2.34648e+00
1.00000e+02 2.20885e+02
1.60000e+02 4.35635e+01
2.60000e+02 7.04744e+00
3.60000e+02 1.84730e+00
1.20000e+02 1.16678e+02
1.60000e+02 4.22569e+01
2.60000e+02 7.02350e+00
3.60000e+02 1.86145e+00
6.00000e+01 1.39337e+03
1.60000e+02 4.26321e+01
2.60000e+02 6.93669e+00
3.40000e+02 2.33410e+00
1.00000e+02 2.18091e+02
1.60000e+02 4.24188e+01
2.60000e+02 6.88769e+00
3.60000e+02 1.88233e+00
6.00000e+01 1.35342e+03
1.80000e+02 2.74872e+01
2.60000e+02 7.08938e+00
3.60000e+02 1.82995e+00
6.00000e+01 1.35135e+03
1.80000e+02 2.82440e+01
2.60000e+02 7.02407e+00
3.60000e+02 1.87032e+00
6.00000e+01 1.38306e+03
1.80000e+02 2.83690e+01
2.80000e+02 5.31132e+00
3.60000e+02 1.84808e+00
1.40000e+02 6.82136e+01
1.60000e+02 4.28921e+01
2.60000e+02 6.94223e+00
3.60000e+02 1.85664e+00
8.00000e+01 4.85102e+02
1.80000e+02 2.84095e+01
3.00000e+02 3.96624e+00
3.80000e+02 1.48793e+00
8.00000e+01 4.96442e+02
1.80000e+02 2.79530e+01
3.00000e+02 3.91894e+00
3.80000e+02 1.47311e+00
1.20000e+02 1.17601e+02
2.00000e+02 1.91020e+01
3.00000e+02 3.94377e+00
3.80000e+02 1.46675e+00
1.20000e+02 1.15566e+02
2.00000e+02 1.88841e+01
2.80000e+02 5.27647e+00
3.80000e+02 1.46599e+00
1.00000e+02 2.20957e+02
1.60000e+02 4.23764e+01
2.60000e+02 7.00408e+00
3.60000e+02 1.86269e+00
1.00000e+02 2.18634e+02
1.60000e+02 4.15078e+01
2.80000e+02 5.19822e+00
3.80000e+02 1.48060e+00
1.20000e+02 1.15982e+02
1.60000e+02 4.22886e+01
2.60000e+02 7.00266e+00
3.80000e+02 1.46506e+00
8.00000e+01 4.91838e+02
1.60000e+02 4.27879e+01
2.80000e+02 5.26187e+00
3.80000e+02 1.50223e+00
1.40000e+02 6.86927e+01
1.60000e+02 4.31163e+01
2.60000e+02 7.03926e+00
3.60000e+02 1.86639e+00
8.00000e+01 4.78466e+02
1.60000e+02 4.30993e+01
2.60000e+02 6.97812e+00
3.80000e+02 1.47733e+00
8.00000e+01 4.78512e+02
1.40000e+02 6.75839e+01
2.40000e+02 9.52609e+00
3.60000e+02 1.82323e+00
1.20000e+02 1.15698e+02
1.60000e+02 4.24181e+01
2.80000e+02 5.20138e+00
3.80000e+02 1.47565e+00
1.00000e+02 2.15008e+02
1.80000e+02 2.82493e+01
3.00000e+02 3.93464e+00
3.80000e+02 1.47245e+00
6.00000e+01 1.39863e+03
1.60000e+02 4.21740e+01
2.60000e+02 6.91098e+00
3.60000e+02 1.86356e+00
8.00000e+01 4.76126e+02
2.00000e+02 1.87927e+01
3.00000e+02 3.97011e+00
3.80000e+02 1.47581e+00
8.00000e+01 4.85215e+02
1.80000e+02 2.80202e+01
2.80000e+02 5.27486e+00
3.80000e+02 1.45741e+00
8.00000e+01 4.80636e+02
2.00000e+02 1.89163e+01
3.00000e+02 3.99350e+00
3.80000e+02 1.47656e+00
8.00000e+01 4.86016e+02
1.60000e+02 4.25343e+01
2.60000e+02 6.84535e+00
3.40000e+02 2.37957e+00
1.40000e+02 7.04730e+01
1.60000e+02 4.24197e+01
2.60000e+02 6.98080e+00
3.60000e+02 1.87945e+00
8.00000e+01 4.70816e+02
2.20000e+02 1.31539e+01
3.00000e+02 4.00704e+00
4.00000e+02 1.20596e+00
6.00000e+01 1.36526e+03
2.20000e+02 1.30968e+01
3.00000e+02 3.95491e+00
3.80000e+02 1.49401e+00
6.00000e+01 1.36923e+03
2.20000e+02 1.32050e+01
3.20000e+02 3.00210e+00
4.00000e+02 1.18118e+00
6.00000e+01 1.36812e+03
2.20000e+02 1.32271e+01
3.00000e+02 4.00069e+00
4.00000e+02 1.17012e+00
1.40000e+02 6.83353e+01
1.60000e+02 4.25558e+01
2.60000e+02 7.02157e+00
3.80000e+02 1.48617e+00
6.00000e+01 1.33130e+03
2.20000e+02 1.32334e+01
3.20000e+02 3.07310e+00
4.00000e+02 1.19303e+00
1.40000e+02 6.93642e+01
2.20000e+02 1.33818e+01
3.00000e+02 3.94405e+00
4.00000e+02 1.19403e+00
1.40000e+02 6.82235e+01
2.20000e+02 1.30232e+01
3.00000e+02 3.89903e+00
4.00000e+02 1.18676e+00
1.00000e+02 2.20284e+02
2.20000e+02 1.33142e+01
3.20000e+02 3.05130e+00
